date,t,log_deaths,predicted_deaths,state
2022-03-13,467,11.255059442972108,77268.874980678,NJ
2022-03-14,468,11.258258053720667,77516.42693343852,NJ
2022-03-15,469,11.261456664469225,77764.77197625297,NJ
2022-03-16,470,11.264655275217784,78013.91264996915,NJ
2022-03-17,471,11.267853885966343,78263.85150357505,NJ
2022-03-18,472,11.271052496714901,78514.59109422493,NJ
2022-03-19,473,11.27425110746346,78766.1339872655,NJ
2022-03-20,474,11.277449718212019,79018.48275626212,NJ
2022-03-21,475,11.280648328960577,79271.63998302522,NJ
2022-03-22,476,11.283846939709136,79525.6082576366,NJ
2022-03-23,477,11.287045550457695,79780.39017847602,NJ
2022-03-24,478,11.290244161206253,80035.98835224775,NJ
2022-03-25,479,11.293442771954812,80292.40539400723,NJ
2022-03-26,480,11.29664138270337,80549.64392718785,NJ
2022-03-27,481,11.29983999345193,80807.70658362775,NJ
2022-03-28,482,11.303038604200488,81066.59600359682,NJ
2022-03-29,483,11.306237214949046,81326.3148358236,NJ
2022-03-30,484,11.309435825697605,81586.86573752252,NJ
2022-03-31,485,11.312634436446164,81848.25137442096,NJ
2022-01-01,396,10.402113554474427,32928.14972887272,NM
2022-01-02,397,10.409269845610618,33164.645518266196,NM
2022-01-03,398,10.416426136746807,33402.83981062314,NM
2022-01-04,399,10.423582427882998,33642.7448045216,NM
2022-01-05,400,10.430738719019189,33884.37278614913,NM
2022-01-06,401,10.43789501015538,34127.73612993222,NM
2022-01-07,402,10.445051301291569,34372.847299169945,NM
2022-01-08,403,10.45220759242776,34619.71884667244,NM
2022-01-09,404,10.459363883563949,34868.363415403364,NM
2022-01-10,405,10.46652017470014,35118.79373912786,NM
2022-01-11,406,10.47367646583633,35371.02264306426,NM
2022-01-12,407,10.48083275697252,35625.063044541086,NM
2022-01-13,408,10.48798904810871,35880.92795365877,NM
2022-01-14,409,10.4951453392449,36138.63047395549,NM
2022-01-15,410,10.50230163038109,36398.18380307873,NM
2022-01-16,411,10.509457921517281,36659.60123346078,NM
2022-01-17,412,10.516614212653472,36922.896152999645,NM
2022-01-18,413,10.523770503789661,37188.08204574463,NM
2022-01-19,414,10.530926794925852,37455.1724925871,NM
2022-01-20,415,10.538083086062041,37724.18117195557,NM
2022-01-21,416,10.545239377198232,37995.12186051671,NM
2022-01-22,417,10.552395668334423,38268.00843388045,NM
2022-01-23,418,10.559551959470614,38542.85486731085,NM
2022-01-24,419,10.566708250606803,38819.67523644166,NM
2022-01-25,420,10.573864541742994,39098.48371799745,NM
2022-01-26,421,10.581020832879183,39379.29459051917,NM
2022-01-27,422,10.588177124015374,39662.12223509593,NM
2022-01-28,423,10.595333415151565,39946.98113610103,NM
2022-01-29,424,10.602489706287754,40233.88588193393,NM
2022-01-30,425,10.609645997423945,40522.851165767584,NM
2022-01-31,426,10.616802288560134,40813.89178630042,NM
2022-02-01,427,10.623958579696325,41107.02264851479,NM
2022-02-02,428,10.631114870832516,41402.2587644398,NM
2022-02-03,429,10.638271161968706,41699.615253920405,NM
2022-02-04,430,10.645427453104896,41999.10734539157,NM
2022-02-05,431,10.652583744241086,42300.750376658485,NM
2022-02-06,432,10.659740035377276,42604.55979568152,NM
2022-02-07,433,10.666896326513466,42910.55116136795,NM
2022-02-08,434,10.674052617649657,43218.74014436827,NM
2022-02-09,435,10.681208908785848,43529.14252787898,NM
2022-02-10,436,10.688365199922037,43841.77420845081,NM
2022-02-11,437,10.695521491058228,44156.65119680306,NM
2022-02-12,438,10.702677782194417,44473.78961864305,NM
2022-02-13,439,10.709834073330608,44793.205715492564,NM
2022-02-14,440,10.716990364466799,45114.915845519114,NM
2022-02-15,441,10.724146655602988,45438.93648437387,NM
2022-02-16,442,10.731302946739179,45765.28422603569,NM
2022-02-17,443,10.738459237875368,46093.97578366039,NM
2022-02-18,444,10.745615529011559,46425.02799043728,NM
2022-02-19,445,10.75277182014775,46758.45780045073,NM
2022-02-20,446,10.75992811128394,47094.28228954868,NM
2022-02-21,447,10.76708440242013,47432.51865621706,NM
2022-02-22,448,10.77424069355632,47773.184222460826,NM
2022-02-23,449,10.78139698469251,48116.296434690565,NM
2022-02-24,450,10.7885532758287,48461.872864616555,NM
2022-02-25,451,10.795709566964891,48809.93121014814,NM
2022-02-26,452,10.802865858101082,49160.4892963004,NM
2022-02-27,453,10.810022149237271,49513.56507610684,NM
2022-02-28,454,10.817178440373462,49869.17663153917,NM
2022-03-01,455,10.824334731509651,50227.34217443274,NM
2022-03-02,456,10.831491022645842,50588.08004741987,NM
2022-03-03,457,10.838647313782033,50951.40872486866,NM
2022-03-04,458,10.845803604918222,51317.346813829354,NM
2022-03-05,459,10.852959896054413,51685.91305498751,NM
2022-03-06,460,10.860116187190602,52057.12632362319,NM
2022-03-07,461,10.867272478326793,52431.005630578264,NM
2022-03-08,462,10.874428769462984,52807.57012322942,NM
2022-03-09,463,10.881585060599175,53186.83908646911,NM
2022-03-10,464,10.888741351735364,53568.83194369298,NM
2022-03-11,465,10.895897642871555,53953.56825779499,NM
2022-03-12,466,10.903053934007744,54341.067732168616,NM
2022-03-13,467,10.910210225143935,54731.35021171666,NM
2022-03-14,468,10.917366516280126,55124.43568386691,NM
2022-03-15,469,10.924522807416317,55520.344279596145,NM
2022-03-16,470,10.931679098552506,55919.09627446086,NM
2022-03-17,471,10.938835389688697,56320.71208963608,NM
2022-03-18,472,10.945991680824886,56725.212292960445,NM
2022-03-19,473,10.953147971961076,57132.61759999037,NM
2022-03-20,474,10.960304263097267,57542.94887506024,NM
2022-03-21,475,10.967460554233456,57956.22713235121,NM
2022-03-22,476,10.974616845369647,58372.473536967744,NM
2022-03-23,477,10.981773136505836,58791.70940602077,NM
2022-03-24,478,10.988929427642027,59213.95620972026,NM
2022-03-25,479,10.996085718778218,59639.23557247401,NM
2022-03-26,480,11.003242009914409,60067.56927399556,NM
2022-03-27,481,11.010398301050598,60498.97925041931,NM
2022-03-28,482,11.017554592186789,60933.48759542439,NM
2022-03-29,483,11.024710883322978,61371.11656136541,NM
2022-03-30,484,11.031867174459169,61811.88856041288,NM
2022-03-31,485,11.03902346559536,62255.82616570029,NM
2022-01-01,396,10.792935576737426,48674.717791035146,NV
2022-01-02,397,10.800458758252685,49042.294992682844,NV
2022-01-03,398,10.807981939767942,49412.647972589155,NV
2022-01-04,399,10.815505121283199,49785.79769218733,NV
2022-01-05,400,10.823028302798457,50161.76527120195,NV
2022-01-06,401,10.830551484313714,50540.57198884403,NV
2022-01-07,402,10.838074665828973,50922.23928501601,NV
2022-01-08,403,10.84559784734423,51306.78876152451,NV
2022-01-09,404,10.853121028859487,51694.242183303555,NV
2022-01-10,405,10.860644210374746,52084.62147964623,NV
2022-01-11,406,10.868167391890003,52477.94874544551,NV
2022-01-12,407,10.875690573405262,52874.24624244547,NV
2022-01-13,408,10.883213754920519,53273.53640050054,NV
2022-01-14,409,10.890736936435776,53675.84181884563,NV
2022-01-15,410,10.898260117951034,54081.18526737493,NV
2022-01-16,411,10.905783299466291,54489.5896879304,NV
2022-01-17,412,10.91330648098155,54901.07819560088,NV
2022-01-18,413,10.920829662496807,55315.6740800296,NV
2022-01-19,414,10.928352844012064,55733.40080673306,NV
2022-01-20,415,10.935876025527323,56154.282018428785,NV
2022-01-21,416,10.94339920704258,56578.341536373235,NV
2022-01-22,417,10.950922388557839,57005.6033617107,NV
2022-01-23,418,10.958445570073096,57436.09167683098,NV
2022-01-24,419,10.965968751588353,57869.83084673872,NV
2022-01-25,420,10.973491933103611,58306.84542043216,NV
2022-01-26,421,10.98101511461887,58747.16013229238,NV
2022-01-27,422,10.988538296134127,59190.79990348341,NV
2022-01-28,423,10.996061477649384,59637.78984336293,NV
2022-01-29,424,11.003584659164641,60088.155250903175,NV
2022-01-30,425,11.0111078406799,60541.92161612294,NV
2022-01-31,426,11.018631022195159,60999.11462153002,NV
2022-02-01,427,11.026154203710416,61459.760143575004,NV
2022-02-02,428,11.033677385225673,61923.88425411603,NV
2022-02-03,429,11.041200566740931,62391.513221894245,NV
2022-02-04,430,11.048723748256188,62862.673514020214,NV
2022-02-05,431,11.056246929771447,63337.39179747271,NV
2022-02-06,432,11.063770111286704,63815.6949406071,NV
2022-02-07,433,11.071293292801961,64297.61001467691,NV
2022-02-08,434,11.07881647431722,64783.16429536559,NV
2022-02-09,435,11.086339655832477,65272.38526433003,NV
2022-02-10,436,11.093862837347736,65765.30061075669,NV
2022-02-11,437,11.101386018862993,66261.93823292792,NV
2022-02-12,438,11.10890920037825,66762.32623980173,NV
2022-02-13,439,11.116432381893508,67266.49295260238,NV
2022-02-14,440,11.123955563408765,67774.46690642298,NV
2022-02-15,441,11.131478744924024,68286.27685184134,NV
2022-02-16,442,11.139001926439281,68801.95175654626,NV
2022-02-17,443,11.146525107954538,69321.5208069779,NV
2022-02-18,444,11.154048289469797,69845.01340997936,NV
2022-02-19,445,11.161571470985054,70372.45919446064,NV
2022-02-20,446,11.169094652500313,70903.88801307649,NV
2022-02-21,447,11.17661783401557,71439.32994391503,NV
2022-02-22,448,11.184141015530827,71978.81529220099,NV
2022-02-23,449,11.191664197046086,72522.37459201062,NV
2022-02-24,450,11.199187378561342,73070.03860799935,NV
2022-02-25,451,11.206710560076601,73621.83833714409,NV
2022-02-26,452,11.214233741591858,74177.8050104965,NV
2022-02-27,453,11.221756923107115,74737.97009495147,NV
2022-02-28,454,11.229280104622374,75302.36529502786,NV
2022-03-01,455,11.236803286137631,75871.0225546624,NV
2022-03-02,456,11.24432646765289,76443.97405901864,NV
2022-03-03,457,11.251849649168147,77021.25223630755,NV
2022-03-04,458,11.259372830683404,77602.88975962381,NV
2022-03-05,459,11.266896012198663,78188.91954879463,NV
2022-03-06,460,11.274419193713921,78779.37477224278,NV
2022-03-07,461,11.281942375229178,79374.28884886405,NV
2022-03-08,462,11.289465556744435,79973.69544991903,NV
2022-03-09,463,11.296988738259694,80577.62850093862,NV
2022-03-10,464,11.304511919774951,81186.12218364365,NV
2022-03-11,465,11.31203510129021,81799.21093788055,NV
2022-03-12,466,11.319558282805467,82416.92946356953,NV
2022-03-13,467,11.327081464320724,83039.31272266938,NV
2022-03-14,468,11.334604645835983,83666.39594115599,NV
2022-03-15,469,11.34212782735124,84298.21461101557,NV
2022-03-16,470,11.349651008866498,84934.80449225452,NV
2022-03-17,471,11.357174190381755,85576.20161492216,NV
2022-03-18,472,11.364697371897012,86222.44228115102,NV
2022-03-19,473,11.372220553412271,86873.5630672111,NV
2022-03-20,474,11.379743734927528,87529.60082557952,NV
2022-03-21,475,11.387266916442787,88190.5926870274,NV
2022-03-22,476,11.394790097958044,88856.57606272018,NV
2022-03-23,477,11.4023132794733,89527.58864633615,NV
2022-03-24,478,11.40983646098856,90203.66841619933,NV
2022-03-25,479,11.417359642503817,90884.85363742855,NV
2022-03-26,480,11.424882824019075,91571.1828641043,NV
2022-03-27,481,11.432406005534332,92262.69494144958,NV
2022-03-28,482,11.43992918704959,92959.42900802953,NV
2022-03-29,483,11.447452368564848,93661.42449796629,NV
2022-03-30,484,11.454975550080105,94368.72114317023,NV
2022-03-31,485,11.462498731595364,95081.35897559002,NV
2022-01-01,396,11.813449499476096,135055.6365545426,NY
2022-01-02,397,11.816898429453138,135522.24161852355,NY
2022-01-03,398,11.82034735943018,135990.4587490514,NY
2022-01-04,399,11.823796289407223,136460.29351563,NY
2022-01-05,400,11.827245219384267,136931.7515070046,NY
2022-01-06,401,11.830694149361308,137404.83833122894,NY
2022-01-07,402,11.83414307933835,137879.55961573243,NY
2022-01-08,403,11.837592009315394,138355.92100738664,NY
2022-01-09,404,11.841040939292437,138833.92817257188,NY
2022-01-10,405,11.844489869269479,139313.58679724517,NY
2022-01-11,406,11.84793879924652,139794.9025870083,NY
2022-01-12,407,11.851387729223564,140277.88126717537,NY
2022-01-13,408,11.854836659200608,140762.52858284017,NY
2022-01-14,409,11.85828558917765,141248.8502989452,NY
2022-01-15,410,11.861734519154693,141736.85220035087,NY
2022-01-16,411,11.865183449131735,142226.5400919026,NY
2022-01-17,412,11.868632379108778,142717.91979850194,NY
2022-01-18,413,11.87208130908582,143210.9971651738,NY
2022-01-19,414,11.875530239062863,143705.77805713788,NY
2022-01-20,415,11.878979169039905,144202.26835987662,NY
2022-01-21,416,11.882428099016948,144700.47397920716,NY
2022-01-22,417,11.88587702899399,145200.40084134944,NY
2022-01-23,418,11.889325958971034,145702.0548929989,NY
2022-01-24,419,11.892774888948075,146205.44210139502,NY
2022-01-25,420,11.896223818925119,146710.56845439455,NY
2022-01-26,421,11.89967274890216,147217.4399605405,NY
2022-01-27,422,11.903121678879204,147726.06264913568,NY
2022-01-28,423,11.906570608856246,148236.4425703125,NY
2022-01-29,424,11.91001953883329,148748.5857951069,NY
2022-01-30,425,11.913468468810331,149262.4984155284,NY
2022-01-31,426,11.916917398787374,149778.18654463493,NY
2022-02-01,427,11.920366328764416,150295.6563166031,NY
2022-02-02,428,11.92381525874146,150814.9138868036,NY
2022-02-03,429,11.927264188718501,151335.96543187206,NY
2022-02-04,430,11.930713118695545,151858.81714978477,NY
2022-02-05,431,11.934162048672587,152383.47525993022,NY
2022-02-06,432,11.93761097864963,152909.94600318526,NY
2022-02-07,433,11.941059908626672,153438.23564198718,NY
2022-02-08,434,11.944508838603715,153968.35046041032,NY
2022-02-09,435,11.947957768580757,154500.29676423868,NY
2022-02-10,436,11.9514066985578,155034.08088104316,NY
2022-02-11,437,11.954855628534842,155569.70916025457,NY
2022-02-12,438,11.958304558511886,156107.1879732413,NY
2022-02-13,439,11.961753488488927,156646.52371338304,NY
2022-02-14,440,11.96520241846597,157187.722796149,NY
2022-02-15,441,11.968651348443014,157730.79165917222,NY
2022-02-16,442,11.972100278420056,158275.73676232703,NY
2022-02-17,443,11.975549208397098,158822.56458780638,NY
2022-02-18,444,11.978998138374141,159371.28164019855,NY
2022-02-19,445,11.982447068351185,159921.89444656382,NY
2022-02-20,446,11.985895998328226,160474.40955651266,NY
2022-02-21,447,11.989344928305268,161028.8335422843,NY
2022-02-22,448,11.992793858282312,161585.1729988243,NY
2022-02-23,449,11.996242788259355,162143.4345438624,NY
2022-02-24,450,11.999691718236397,162703.62481799183,NY
2022-02-25,451,12.00314064821344,163265.7504847492,NY
2022-02-26,452,12.006589578190482,163829.81823069172,NY
2022-02-27,453,12.010038508167526,164395.8347654789,NY
2022-02-28,454,12.013487438144567,164963.80682195042,NY
2022-03-01,455,12.01693636812161,165533.74115620813,NY
2022-03-02,456,12.020385298098653,166105.6445476943,NY
2022-03-03,457,12.023834228075696,166679.52379927458,NY
2022-03-04,458,12.027283158052738,167255.3857373166,NY
2022-03-05,459,12.030732088029781,167833.2372117734,NY
2022-03-06,460,12.034181018006823,168413.0850962627,NY
2022-03-07,461,12.037629947983866,168994.9362881509,NY
2022-03-08,462,12.041078877960908,169578.79770863283,NY
2022-03-09,463,12.044527807937952,170164.67630281652,NY
2022-03-10,464,12.047976737914993,170752.5790398032,NY
2022-03-11,465,12.051425667892037,171342.5129127729,NY
2022-03-12,466,12.054874597869079,171934.48493906495,NY
2022-03-13,467,12.058323527846122,172528.50216026403,NY
2022-03-14,468,12.061772457823164,173124.5716422815,NY
2022-03-15,469,12.065221387800207,173722.7004754418,NY
2022-03-16,470,12.068670317777249,174322.8957745644,NY
2022-03-17,471,12.072119247754292,174925.1646790509,NY
2022-03-18,472,12.075568177731334,175529.51435296747,NY
2022-03-19,473,12.079017107708378,176135.95198513253,NY
2022-03-20,474,12.08246603768542,176744.48478919978,NY
2022-03-21,475,12.085914967662463,177355.12000374653,NY
2022-03-22,476,12.089363897639505,177967.8648923573,NY
2022-03-23,477,12.092812827616548,178582.72674371267,NY
2022-03-24,478,12.09626175759359,179199.71287167352,NY
2022-03-25,479,12.099710687570633,179818.83061537053,NY
2022-03-26,480,12.103159617547675,180440.08733928902,NY
2022-03-27,481,12.106608547524718,181063.49043335894,NY
2022-03-28,482,12.11005747750176,181689.04731304038,NY
2022-03-29,483,12.113506407478804,182316.76541941427,NY
2022-03-30,484,12.116955337455845,182946.65221926826,NY
2022-03-31,485,12.120404267432889,183578.71520518826,NY
2022-01-01,396,11.736962077512302,125110.68251572257,OH
2022-01-02,397,11.743174450478616,125890.34221087329,OH
2022-01-03,398,11.74938682344493,126674.86051896903,OH
2022-01-04,399,11.755599196411241,127464.26771747533,OH
2022-01-05,400,11.761811569377555,128258.59427253884,OH
2022-01-06,401,11.768023942343866,129057.87084016144,OH
2022-01-07,402,11.77423631531018,129862.12826738525,OH
2022-01-08,403,11.780448688276493,130671.39759348152,OH
2022-01-09,404,11.786661061242807,131485.71005114945,OH
2022-01-10,405,11.792873434209119,132305.09706772113,OH
2022-01-11,406,11.799085807175432,133129.5902663754,OH
2022-01-12,407,11.805298180141746,133959.22146735675,OH
2022-01-13,408,11.811510553108057,134794.02268920434,OH
2022-01-14,409,11.81772292607437,135634.02614998823,OH
2022-01-15,410,11.823935299040684,136479.26426855137,OH
2022-01-16,411,11.830147672006996,137329.76966576165,OH
2022-01-17,412,11.83636004497331,138185.57516577136,OH
2022-01-18,413,11.842572417939623,139046.71379728266,OH
2022-01-19,414,11.848784790905935,139913.21879482307,OH
2022-01-20,415,11.854997163872248,140785.12360002875,OH
2022-01-21,416,11.861209536838562,141662.46186293362,OH
2022-01-22,417,11.867421909804875,142545.2674432692,OH
2022-01-23,418,11.873634282771187,143433.57441177068,OH
2022-01-24,419,11.8798466557375,144327.41705149302,OH
2022-01-25,420,11.886059028703812,145226.82985913215,OH
2022-01-26,421,11.892271401670126,146131.84754635845,OH
2022-01-27,422,11.89848377463644,147042.50504115463,OH
2022-01-28,423,11.904696147602753,147958.8374891646,OH
2022-01-29,424,11.910908520569064,148880.8802550496,OH
2022-01-30,425,11.917120893535378,149808.6689238538,OH
2022-01-31,426,11.92333326650169,150742.23930237617,OH
2022-02-01,427,11.929545639468003,151681.6274205541,OH
2022-02-02,428,11.935758012434317,152626.86953285255,OH
2022-02-03,429,11.94197038540063,153578.0021196638,OH
2022-02-04,430,11.948182758366942,154535.06188871525,OH
2022-02-05,431,11.954395131333255,155498.08577648696,OH
2022-02-06,432,11.960607504299567,156467.1109496353,OH
